Ledger Statement,From 01-04-2026 to 03-09-2026,,,,,
Name,,,,,,
UCC,,,,,,
Mobile,,,,,,
Email ID,,,,,,
,,,,,,
Posting Date,Posting reference,Description,Narration,Credit,Debit,Net Balance
01-04-2026,0,OPENING BALANCE,OPENING BALANCE,78735.13,0,0
18-08-2026,0,CLOSING BALANCE,CLOSING BALANCE,998.31,0,0
01-04-2026,SJ2026061,Trades Executed,Trades Executed for the Day in Equity Cash,0,15590.6,63144.53
01-04-2026,SJ20260401,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260401,3042.21,0,66186.74
01-04-2026,SJ20260401,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260401,671.34,0,66858.08
02-04-2026,SJ2026062,Trades Executed,Trades Executed for the Day in Equity Cash,0,4122.95,62735.13
02-04-2026,SJ20260402,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260402,38367.95,0,101103.08
06-04-2026,SJ2026063,Trades Executed,Trades Executed for the Day in Equity Cash,0,5051.41,96051.67
06-04-2026,SJ20260406,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260406,0,54878.83,41172.84
07-04-2026,SJ20260407,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260407,0,15114.99,26057.85
08-04-2026,BR300173840,Funds Deposited,Money added to your Trading Account,100000,0,126057.85
08-04-2026,SJ2026065,Trades Executed,Trades Executed for the Day in Equity Cash,0,258380.99,-132323.14
08-04-2026,SJ20260408,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260408,0,9782.79,-142105.93
09-04-2026,BR237203914,Funds Deposited,Money added to your Trading Account,60000,0,-82105.93
09-04-2026,BR404231107,Funds Deposited,Money added to your Trading Account,425000,0,342894.07
09-04-2026,SJ2026066,Trades Executed,Trades Executed for the Day in Equity Cash,0,4765.91,338128.16
09-04-2026,SJ20260409,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260409,0,12598.62,325529.54
09-04-2026,JV234188433,DP Transaction Charges,Charges for Sell / Pledge / Unpledge in your Demat Account,0,17.7,325511.84
10-04-2026,SJ2026067,Trades Executed,Trades Executed for the Day in Equity Cash,0,1363953.38,-1038441.54
10-04-2026,SJ20260410,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260410,0,11794.15,-1050235.69
10-04-2026,JV133209939,DP Transaction Charges,Charges for Sell / Pledge / Unpledge in your Demat Account,0,17.7,-1050253.39
