Ledger Statement,From 01-04-2026 to 03-09-2026,,,,,
Name,,,,,,
UCC,,,,,,
Mobile,,,,,,
Email ID,,,,,,
,,,,,,
Posting Date,Posting reference,Description,Narration,Credit,Debit,Net Balance
01-01-1970,0,OPENING BALANCE,OPENING BALANCE,0,0,0
03-09-2026,0,CLOSING BALANCE,CLOSING BALANCE,8860.6,0,0
27-06-2026,BR1152303175,Funds Deposited,Money added to your Trading Account,25000,0,25000
27-06-2026,BR1862303177,Funds Deposited,Money added to your Trading Account,945000,0,970000
30-06-2026,BR1862380551,Funds Deposited,Money added to your Trading Account,105000,0,1075000
01-07-2026,SJ2026121,Trades Executed,Trades Executed for the Day in Equity Cash,0,1299.94,1073700.06
02-07-2026,SJ2026122,Trades Executed,Trades Executed for the Day in Equity Cash,0,1052.63,1072647.43
03-07-2026,BP3191106894,Funds Withdrawal,Money withdrawn to your Bank Account,0,780000,292647.43
03-07-2026,SJ2026123,Trades Executed,Trades Executed for the Day in Equity Cash,0,8758.21,283889.22
06-07-2026,SJ2026124,Trades Executed,Trades Executed for the Day in Equity Cash,0,644034.77,-360145.55
07-07-2026,JV2151907959,DDPI Charges,Charges for Enabling DDPI,0,84.74,-360230.29
07-07-2026,JV2151907959,DDPI Charges,Charges for Enabling DDPI,0,7.63,-360237.92
07-07-2026,JV2151907959,DDPI Charges,Charges for Enabling DDPI,0,7.63,-360245.55
07-07-2026,SJ2026125,Trades Executed,Trades Executed for the Day in Equity Cash,569241.37,0,208995.82
07-07-2026,JV0961930515,DP Transaction Charges,Charges for Sell / Pledge / Unpledge in your Demat Account,0,35.4,208960.42
08-07-2026,BR2422659598,Funds Deposited,Money added to your Trading Account,90000,0,298960.42
08-07-2026,JV1981932413,MTF Interest,MTF Interest for Period  03/07/2026 To 07/07/2026 Clt ,0,230.38,298730.04
08-07-2026,JV1981932412,Margin Interest,Margin Interest for Period  03/07/2026 To 07/07/2026 Clt ,0,46.93,298683.11
08-07-2026,SJ2026126,Trades Executed,Trades Executed for the Day in Equity Cash,0,329909.05,-31225.94
08-07-2026,JV1641995605,DP Transaction Charges,Charges for Sell / Pledge / Unpledge in your Demat Account,0,50.16,-31276.1
09-07-2026,SJ2026127,Trades Executed,Trades Executed for the Day in Equity Cash,107297.07,0,76020.97
09-07-2026,JV1552015372,DP Transaction Charges,Charges for Sell / Pledge / Unpledge in your Demat Account,0,50.16,75970.81
10-07-2026,SJ2026128,Trades Executed,Trades Executed for the Day in Equity Cash,86434.39,0,162405.2
