Report Title,Tradebook report,,,,,,,,,
Date Range,From 25/07/2026 to 25/08/2026,,,,,,,,,
Client Name,,,,,,,,,,
Client ID,,,,,,,,,,
PAN,,,,,,,,,,
Download Timestamp,22/09/2026 09:00:32 IST,,,,,,,,,
,,,,,,,,,,
Symbol name,Symbol code,Date & time,Side,Product type,Qty,Traded price,Total value,Segment,Exchange order ID,OMS order ID
CDSL26SEP1400CE,CDSL 1400 CE,"25 Aug 2026, 03:20:21 PM",SELL,Overnight,950,46.5,"44,175.00",Derivatives,2.2E+15,2.60825E+13
ANGELONE26SEP280CE,ANGELONE 280 CE,"25 Aug 2026, 09:58:39 AM",BUY,Overnight,"2,500.00",18.7,"46,750.00",Derivatives,2.5E+15,2.60825E+13
ANGELONE26SEP280CE,ANGELONE 280 CE,"25 Aug 2026, 09:58:39 AM",BUY,Overnight,"2,500.00",18.7,"46,750.00",Derivatives,2.5E+15,2.60825E+13
ANGELONE26SEP280CE,ANGELONE 280 CE,"25 Aug 2026, 12:00:00 AM",SELL,-,"5,000.00",18.7,"93,500.00",Derivatives,NDIR4248023,NDIR4248023
CDSL26SEP1400CE,CDSL 1400 CE,"25 Aug 2026, 12:00:00 AM",BUY,-,950,46.5,"44,175.00",Derivatives,NDIR4247972,NDIR4247972
CDSL26SEP1400CE,CDSL 1400 CE,"21 Aug 2026, 03:14:05 PM",BUY,Overnight,475,46.4,"22,040.00",Derivatives,2.2E+15,2.60821E+13
CDSL26SEP1400CE,CDSL 1400 CE,"21 Aug 2026, 03:14:05 PM",BUY,Overnight,475,46.45,"22,063.75",Derivatives,2.2E+15,2.60821E+13
KFINTECH26AUG980CE,KFINTECH 980 CE,"21 Aug 2026, 03:10:23 PM",SELL,Intraday,575,11.9,"6,842.50",Derivatives,2.4E+15,2.60821E+13
KFINTECH26AUG980CE,KFINTECH 980 CE,"21 Aug 2026, 03:10:23 PM",SELL,Intraday,"1,725.00",11.8,"20,355.00",Derivatives,2.4E+15,2.60821E+13
KFINTECH26AUG980CE,KFINTECH 980 CE,"21 Aug 2026, 03:10:23 PM",SELL,Intraday,575,11.85,"6,813.75",Derivatives,2.4E+15,2.60821E+13
KFINTECH26AUG980CE,KFINTECH 980 CE,"21 Aug 2026, 03:10:23 PM",SELL,Intraday,575,11.8,"6,785.00",Derivatives,2.4E+15,2.60821E+13
KFINTECH26AUG980CE,KFINTECH 980 CE,"21 Aug 2026, 03:10:23 PM",SELL,Intraday,575,11.8,"6,785.00",Derivatives,2.4E+15,2.60821E+13
KFINTECH26AUG980CE,KFINTECH 980 CE,"21 Aug 2026, 03:10:23 PM",SELL,Intraday,575,11.8,"6,785.00",Derivatives,2.4E+15,2.60821E+13
KFINTECH26AUG980CE,KFINTECH 980 CE,"21 Aug 2026, 10:30:49 AM",BUY,Intraday,575,13.45,"7,733.75",Derivatives,2.4E+15,2.60821E+13
